Error:
linear regression: 23.729

  Variable  Coeff Est  Std Error    t-value          p
  Constant     36.459      5.103      7.144      0.000
      CRIM     -0.108      0.033     -3.287      0.001
        ZN      0.046      0.014      3.382      0.001
     INDUS      0.021      0.061      0.334      0.738
      CHAS      2.687      0.862      3.118      0.002
       NOX    -17.767      3.820     -4.651      0.000
        RM      3.810      0.418      9.116      0.000
       AGE      0.001      0.013      0.052      0.958
       DIS     -1.476      0.199     -7.398      0.000
       RAD      0.306      0.066      4.613      0.000
       TAX     -0.012      0.004     -3.280      0.001
   PTRATIO     -0.953      0.131     -7.283      0.000
         B      0.009      0.003      3.467      0.001
