Continuous attributes:
  age, mean=39.63
  fnlwgt, mean=198892.33
  education-num, mean=10.63
  capital-gain, mean=378.40
  capital-loss, mean=207.73
  hours-per-week, mean=39.87

Nominal attributes (contingency matrix for classes: <>50K, <=50K> )
  workclass:
    Private, total 22, <4.000, 18.000>
    Self-emp-not-inc, total 1, <1.000, 0.000>
    Self-emp-inc, total 1, <0.000, 1.000>
    Federal-gov, total 1, <1.000, 0.000>
    Local-gov, total 1, <1.000, 0.000>
    State-gov, total 1, <1.000, 0.000>
    Without-pay, total 0, <0.000, 0.000>
    Never-worked, total 0, <0.000, 0.000>

  education:
    Bachelors, total 6, <2.000, 4.000>
    Some-college, total 6, <1.000, 5.000>
    11th, total 0, <0.000, 0.000>
    HS-grad, total 7, <0.000, 7.000>
    Prof-school, total 0, <0.000, 0.000>
    Assoc-acdm, total 3, <2.000, 1.000>
    Assoc-voc, total 1, <0.000, 1.000>
    9th, total 1, <0.000, 1.000>
    7th-8th, total 2, <0.000, 2.000>
    12th, total 0, <0.000, 0.000>
    Masters, total 3, <3.000, 0.000>
    1st-4th, total 0, <0.000, 0.000>
    10th, total 0, <0.000, 0.000>
    Doctorate, total 1, <0.000, 1.000>
    5th-6th, total 0, <0.000, 0.000>
    Preschool, total 0, <0.000, 0.000>

  marital-status:
    Married-civ-spouse, total 12, <7.000, 5.000>
    Divorced, total 4, <0.000, 4.000>
    Never-married, total 8, <0.000, 8.000>
    Separated, total 3, <0.000, 3.000>
    Widowed, total 3, <1.000, 2.000>
    Married-spouse-absent, total 0, <0.000, 0.000>
    Married-AF-spouse, total 0, <0.000, 0.000>

  occupation:
    Tech-support, total 1, <0.000, 1.000>
    Craft-repair, total 3, <1.000, 2.000>
    Other-service, total 3, <0.000, 3.000>
    Sales, total 4, <1.000, 3.000>
    Exec-managerial, total 7, <3.000, 4.000>
    Prof-specialty, total 5, <3.000, 2.000>
    Handlers-cleaners, total 0, <0.000, 0.000>
    Machine-op-inspct, total 0, <0.000, 0.000>
    Adm-clerical, total 2, <0.000, 2.000>
    Farming-fishing, total 0, <0.000, 0.000>
    Transport-moving, total 2, <0.000, 2.000>
    Priv-house-serv, total 0, <0.000, 0.000>
    Protective-serv, total 0, <0.000, 0.000>
    Armed-Forces, total 0, <0.000, 0.000>

  relationship:
    Wife, total 1, <1.000, 0.000>
    Own-child, total 3, <0.000, 3.000>
    Husband, total 11, <6.000, 5.000>
    Not-in-family, total 8, <0.000, 8.000>
    Other-relative, total 0, <0.000, 0.000>
    Unmarried, total 7, <1.000, 6.000>

  race:
    White, total 27, <7.000, 20.000>
    Asian-Pac-Islander, total 0, <0.000, 0.000>
    Amer-Indian-Eskimo, total 0, <0.000, 0.000>
    Other, total 0, <0.000, 0.000>
    Black, total 3, <1.000, 2.000>

  sex:
    Female, total 13, <2.000, 11.000>
    Male, total 17, <6.000, 11.000>

  native-country:
    United-States, total 29, <8.000, 21.000>
    Cuba, total 0, <0.000, 0.000>
    Jamaica, total 0, <0.000, 0.000>
    India, total 0, <0.000, 0.000>
    Mexico, total 0, <0.000, 0.000>
    South, total 0, <0.000, 0.000>
    Puerto-Rico, total 0, <0.000, 0.000>
    Honduras, total 0, <0.000, 0.000>
    England, total 1, <0.000, 1.000>
    Canada, total 0, <0.000, 0.000>
    Germany, total 0, <0.000, 0.000>
    Iran, total 0, <0.000, 0.000>
    Philippines, total 0, <0.000, 0.000>
    Italy, total 0, <0.000, 0.000>
    Poland, total 0, <0.000, 0.000>
    Columbia, total 0, <0.000, 0.000>
    Cambodia, total 0, <0.000, 0.000>
    Thailand, total 0, <0.000, 0.000>
    Ecuador, total 0, <0.000, 0.000>
    Laos, total 0, <0.000, 0.000>
    Taiwan, total 0, <0.000, 0.000>
    Haiti, total 0, <0.000, 0.000>
    Portugal, total 0, <0.000, 0.000>
    Dominican-Republic, total 0, <0.000, 0.000>
    El-Salvador, total 0, <0.000, 0.000>
    France, total 0, <0.000, 0.000>
    Guatemala, total 0, <0.000, 0.000>
    China, total 0, <0.000, 0.000>
    Japan, total 0, <0.000, 0.000>
    Yugoslavia, total 0, <0.000, 0.000>
    Peru, total 0, <0.000, 0.000>
    Outlying-US(Guam-USVI-etc), total 0, <0.000, 0.000>
    Scotland, total 0, <0.000, 0.000>
    Trinadad&Tobago, total 0, <0.000, 0.000>
    Greece, total 0, <0.000, 0.000>
    Nicaragua, total 0, <0.000, 0.000>
    Vietnam, total 0, <0.000, 0.000>
    Hong, total 0, <0.000, 0.000>
    Ireland, total 0, <0.000, 0.000>
    Hungary, total 0, <0.000, 0.000>
    Holand-Netherlands, total 0, <0.000, 0.000>

