PCA
['first', 'adult', 'male', 'yes'] [0.719, 1.218]
['second', 'adult', 'male', 'no'] [1.684, 1.468]
['second', 'adult', 'male', 'no'] [1.684, 1.468]
['second', 'adult', 'female', 'yes'] [1.932, 0.499]
['third', 'adult', 'male', 'no'] [2.650, 1.717]
['third', 'adult', 'male', 'no'] [2.650, 1.717]
['third', 'adult', 'male', 'no'] [2.650, 1.717]
['third', 'adult', 'male', 'no'] [2.650, 1.717]
['third', 'adult', 'male', 'no'] [2.650, 1.717]
['third', 'adult', 'male', 'no'] [2.650, 1.717]
['third', 'adult', 'female', 'yes'] [2.898, 0.749]
['third', 'adult', 'female', 'no'] [2.898, 0.749]
['third', 'child', 'male', 'no'] [2.736, 1.701]
['crew', 'adult', 'male', 'yes'] [-0.247, 0.969]
['crew', 'adult', 'male', 'yes'] [-0.247, 0.969]
['crew', 'adult', 'male', 'yes'] [-0.247, 0.969]
['crew', 'adult', 'male', 'yes'] [-0.247, 0.969]
['crew', 'adult', 'male', 'no'] [-0.247, 0.969]
['crew', 'adult', 'male', 'no'] [-0.247, 0.969]
['crew', 'adult', 'male', 'no'] [-0.247, 0.969]
['crew', 'adult', 'male', 'no'] [-0.247, 0.969]
['crew', 'adult', 'male', 'no'] [-0.247, 0.969]
SPCA
['first', 'adult', 'male', 'yes'] [1.030, 0.195]
['second', 'adult', 'male', 'no'] [1.062, 0.322]
['second', 'adult', 'male', 'no'] [1.062, 0.322]
['second', 'adult', 'female', 'yes'] [0.064, 0.254]
['third', 'adult', 'male', 'no'] [1.094, 0.449]
['third', 'adult', 'male', 'no'] [1.094, 0.449]
['third', 'adult', 'male', 'no'] [1.094, 0.449]
['third', 'adult', 'male', 'no'] [1.094, 0.449]
['third', 'adult', 'male', 'no'] [1.094, 0.449]
['third', 'adult', 'male', 'no'] [1.094, 0.449]
['third', 'adult', 'female', 'yes'] [0.096, 0.381]
['third', 'adult', 'female', 'no'] [0.096, 0.381]
['third', 'child', 'male', 'no'] [1.021, 1.439]
['crew', 'adult', 'male', 'yes'] [0.998, 0.068]
['crew', 'adult', 'male', 'yes'] [0.998, 0.068]
['crew', 'adult', 'male', 'yes'] [0.998, 0.068]
['crew', 'adult', 'male', 'yes'] [0.998, 0.068]
['crew', 'adult', 'male', 'no'] [0.998, 0.068]
['crew', 'adult', 'male', 'no'] [0.998, 0.068]
['crew', 'adult', 'male', 'no'] [0.998, 0.068]
['crew', 'adult', 'male', 'no'] [0.998, 0.068]
['crew', 'adult', 'male', 'no'] [0.998, 0.068]
SPCA w/out generalization
['first', 'adult', 'male', 'yes'] [0.548, 1.303]
['second', 'adult', 'male', 'no'] [1.471, 1.680]
['second', 'adult', 'male', 'no'] [1.471, 1.680]
['second', 'adult', 'female', 'yes'] [1.845, 0.752]
['third', 'adult', 'male', 'no'] [2.394, 2.056]
['third', 'adult', 'male', 'no'] [2.394, 2.056]
['third', 'adult', 'male', 'no'] [2.394, 2.056]
['third', 'adult', 'male', 'no'] [2.394, 2.056]
['third', 'adult', 'male', 'no'] [2.394, 2.056]
['third', 'adult', 'male', 'no'] [2.394, 2.056]
['third', 'adult', 'female', 'yes'] [2.768, 1.129]
['third', 'adult', 'female', 'no'] [2.768, 1.129]
['third', 'child', 'male', 'no'] [2.492, 2.057]
['crew', 'adult', 'male', 'yes'] [-0.374, 0.927]
['crew', 'adult', 'male', 'yes'] [-0.374, 0.927]
['crew', 'adult', 'male', 'yes'] [-0.374, 0.927]
['crew', 'adult', 'male', 'yes'] [-0.374, 0.927]
['crew', 'adult', 'male', 'no'] [-0.374, 0.927]
['crew', 'adult', 'male', 'no'] [-0.374, 0.927]
['crew', 'adult', 'male', 'no'] [-0.374, 0.927]
['crew', 'adult', 'male', 'no'] [-0.374, 0.927]
['crew', 'adult', 'male', 'no'] [-0.374, 0.927]
PCA with 2 attributes
['first', 'adult', 'male', 'yes'] [0.996, 0.086]
['second', 'adult', 'male', 'no'] [1.993, 0.171]
['second', 'adult', 'male', 'no'] [1.993, 0.171]
['second', 'adult', 'female', 'yes'] [1.993, 0.171]
['third', 'adult', 'male', 'no'] [2.989, 0.257]
['third', 'adult', 'male', 'no'] [2.989, 0.257]
['third', 'adult', 'male', 'no'] [2.989, 0.257]
['third', 'adult', 'male', 'no'] [2.989, 0.257]
['third', 'adult', 'male', 'no'] [2.989, 0.257]
['third', 'adult', 'male', 'no'] [2.989, 0.257]
['third', 'adult', 'female', 'yes'] [2.989, 0.257]
['third', 'adult', 'female', 'no'] [2.989, 0.257]
['third', 'child', 'male', 'no'] [3.075, -0.739]
['crew', 'adult', 'male', 'yes'] [0.000, 0.000]
['crew', 'adult', 'male', 'yes'] [0.000, 0.000]
['crew', 'adult', 'male', 'yes'] [0.000, 0.000]
['crew', 'adult', 'male', 'yes'] [0.000, 0.000]
['crew', 'adult', 'male', 'no'] [0.000, 0.000]
['crew', 'adult', 'male', 'no'] [0.000, 0.000]
['crew', 'adult', 'male', 'no'] [0.000, 0.000]
['crew', 'adult', 'male', 'no'] [0.000, 0.000]
['crew', 'adult', 'male', 'no'] [0.000, 0.000]
