Orange.feature.Discrete 'tear_rate'
<normal, reduced>
<soft, none, none>
<<0.250, 0.333, 0.417>, <1.000, 0.000, 0.000>, <0.625, 0.167, 0.208>>
['young', 'myope', 'no', 'reduced', 'none'] ---> none
['young', 'myope', 'no', 'normal', 'soft'] ---> soft
['young', 'myope', 'yes', 'reduced', 'none'] ---> none
['young', 'myope', 'yes', 'normal', 'hard'] ---> soft
['young', 'hypermetrope', 'no', 'reduced', 'none'] ---> none
['young', 'hypermetrope', 'no', 'normal', 'soft'] ---> soft
['young', 'hypermetrope', 'yes', 'reduced', 'none'] ---> none
['young', 'hypermetrope', 'yes', 'normal', 'hard'] ---> soft
['pre-presbyopic', 'myope', 'no', 'reduced', 'none'] ---> none
['pre-presbyopic', 'myope', 'no', 'normal', 'soft'] ---> soft
['pre-presbyopic', 'myope', 'yes', 'reduced', 'none'] ---> none
['pre-presbyopic', 'myope', 'yes', 'normal', 'hard'] ---> soft
['pre-presbyopic', 'hypermetrope', 'no', 'reduced', 'none'] ---> none
['pre-presbyopic', 'hypermetrope', 'no', 'normal', 'soft'] ---> soft
['pre-presbyopic', 'hypermetrope', 'yes', 'reduced', 'none'] ---> none
['pre-presbyopic', 'hypermetrope', 'yes', 'normal', 'none'] ---> soft
['presbyopic', 'myope', 'no', 'reduced', 'none'] ---> none
['presbyopic', 'myope', 'no', 'normal', 'none'] ---> soft
['presbyopic', 'myope', 'yes', 'reduced', 'none'] ---> none
['presbyopic', 'myope', 'yes', 'normal', 'hard'] ---> soft
['presbyopic', 'hypermetrope', 'no', 'reduced', 'none'] ---> none
['presbyopic', 'hypermetrope', 'no', 'normal', 'soft'] ---> soft
['presbyopic', 'hypermetrope', 'yes', 'reduced', 'none'] ---> none
['presbyopic', 'hypermetrope', 'yes', 'normal', 'none'] ---> soft
