50% class noise (on lenses)

none none
soft none
none none
hard hard
none hard
soft soft
none none
hard soft
none none
soft soft
none none
hard hard
none none
soft soft
none soft
none hard
none none
none hard
none none
hard hard
none none
soft soft
none none
none none


Gaussian noise with deviation 10

100.198 101.504 107.826 102.983 107.595 102.261 109.742 98.370 103.281 122.887 104.607 98.940 108.698 107.361 91.228 92.223 115.150 89.155 97.810 99.463


30% noise in age, 50% in prescription and 20% elsewhere

['young', 'myope', 'no', 'reduced', 'none']
['young', 'hypermetrope', 'no', 'reduced', 'none']

['young', 'myope', 'no', 'normal', 'soft']
['pre-presbyopic', 'hypermetrope', 'yes', 'normal', 'soft']

['young', 'myope', 'yes', 'reduced', 'none']
['presbyopic', 'hypermetrope', 'yes', 'normal', 'none']

['young', 'myope', 'yes', 'normal', 'hard']
['young', 'myope', 'yes', 'normal', 'hard']

['young', 'hypermetrope', 'no', 'reduced', 'none']
['young', 'hypermetrope', 'yes', 'normal', 'none']

['young', 'hypermetrope', 'no', 'normal', 'soft']
['young', 'myope', 'no', 'normal', 'soft']

['young', 'hypermetrope', 'yes', 'reduced', 'none']
['young', 'myope', 'yes', 'reduced', 'none']

['young', 'hypermetrope', 'yes', 'normal', 'hard']
['young', 'hypermetrope', 'yes', 'normal', 'hard']

['pre-presbyopic', 'myope', 'no', 'reduced', 'none']
['pre-presbyopic', 'myope', 'no', 'reduced', 'none']

['pre-presbyopic', 'myope', 'no', 'normal', 'soft']
['pre-presbyopic', 'myope', 'no', 'reduced', 'soft']

['pre-presbyopic', 'myope', 'yes', 'reduced', 'none']
['pre-presbyopic', 'myope', 'yes', 'reduced', 'none']

['pre-presbyopic', 'myope', 'yes', 'normal', 'hard']
['pre-presbyopic', 'myope', 'yes', 'normal', 'hard']

['pre-presbyopic', 'hypermetrope', 'no', 'reduced', 'none']
['pre-presbyopic', 'myope', 'no', 'reduced', 'none']

['pre-presbyopic', 'hypermetrope', 'no', 'normal', 'soft']
['pre-presbyopic', 'hypermetrope', 'no', 'normal', 'soft']

['pre-presbyopic', 'hypermetrope', 'yes', 'reduced', 'none']
['pre-presbyopic', 'hypermetrope', 'yes', 'reduced', 'none']

['pre-presbyopic', 'hypermetrope', 'yes', 'normal', 'none']
['presbyopic', 'hypermetrope', 'yes', 'normal', 'none']

['presbyopic', 'myope', 'no', 'reduced', 'none']
['presbyopic', 'myope', 'no', 'reduced', 'none']

['presbyopic', 'myope', 'no', 'normal', 'none']
['young', 'myope', 'no', 'normal', 'none']

['presbyopic', 'myope', 'yes', 'reduced', 'none']
['pre-presbyopic', 'hypermetrope', 'yes', 'reduced', 'none']

['presbyopic', 'myope', 'yes', 'normal', 'hard']
['presbyopic', 'myope', 'yes', 'normal', 'hard']

['presbyopic', 'hypermetrope', 'no', 'reduced', 'none']
['presbyopic', 'hypermetrope', 'no', 'reduced', 'none']

['presbyopic', 'hypermetrope', 'no', 'normal', 'soft']
['presbyopic', 'hypermetrope', 'no', 'normal', 'soft']

['presbyopic', 'hypermetrope', 'yes', 'reduced', 'none']
['presbyopic', 'hypermetrope', 'no', 'reduced', 'none']

['presbyopic', 'hypermetrope', 'yes', 'normal', 'none']
['pre-presbyopic', 'myope', 'yes', 'normal', 'none']



Gaussian noise with deviation 5.0 in all attributes except petal width

[5.100, 3.500, 1.400, 0.200, 'Iris-setosa']
[5.120, 3.650, 2.183, 0.200, 'Iris-setosa']

[4.900, 3.000, 1.400, 0.200, 'Iris-setosa']
[5.659, 3.226, 2.374, 0.200, 'Iris-setosa']

[4.700, 3.200, 1.300, 0.200, 'Iris-setosa']
[5.028, 5.489, 1.761, 0.200, 'Iris-setosa']

[4.600, 3.100, 1.500, 0.200, 'Iris-setosa']
[5.470, 3.836, 0.623, 0.200, 'Iris-setosa']

[5.000, 3.600, 1.400, 0.200, 'Iris-setosa']
[6.515, 2.516, 1.181, 0.200, 'Iris-setosa']

[5.400, 3.900, 1.700, 0.400, 'Iris-setosa']
[4.551, 5.966, 1.450, 0.400, 'Iris-setosa']

[4.600, 3.400, 1.400, 0.300, 'Iris-setosa']
[5.497, 2.436, -0.121, 0.300, 'Iris-setosa']

[5.000, 3.400, 1.500, 0.200, 'Iris-setosa']
[2.385, 2.953, -0.232, 0.200, 'Iris-setosa']

[4.400, 2.900, 1.400, 0.200, 'Iris-setosa']
[1.933, 2.550, 1.994, 0.200, 'Iris-setosa']

[4.900, 3.100, 1.500, 0.100, 'Iris-setosa']
[5.434, 4.375, -0.095, 0.100, 'Iris-setosa']

