['young', 'myope', 'no', 'reduced', 'none'] none
['young', 'myope', 'no', 'normal', 'soft'] hard
['young', 'myope', 'yes', 'reduced', 'none'] none
['young', 'myope', 'yes', 'normal', 'hard'] hard
['young', 'hypermetrope', 'no', 'reduced', 'none'] none

['young', 'myope', 'no', 'reduced', 'none'] none
['young', 'myope', 'no', 'normal', 'soft'] hard
['young', 'myope', 'yes', 'reduced', 'none'] none
['young', 'myope', 'yes', 'normal', 'hard'] hard
['young', 'hypermetrope', 'no', 'reduced', 'none'] none

['young', 'myope', 'no', 'reduced', 'none'] none
['young', 'myope', 'no', 'normal', 'soft'] hard
['young', 'myope', 'yes', 'reduced', 'none'] none
['young', 'myope', 'yes', 'normal', 'hard'] hard
['young', 'hypermetrope', 'no', 'reduced', 'none'] none

