Average values and mean square errors:
age, mean=38.91 +-  0.44
fnlwgt, mean=187280.30 +- 3464.37
education-num, mean= 9.98 +-  0.08
capital-gain, mean=1041.83 +- 218.78
capital-loss, mean=96.18 +- 13.68
hours-per-week, mean=39.91 +-  0.41

Frequencies for values of discrete attributes:
workclass:
  Private: 685
  Self-emp-not-inc: 72
  Self-emp-inc: 28
  Federal-gov: 29
  Local-gov: 59
  State-gov: 43
  Without-pay: 2
  Never-worked: 0
education:
  Bachelors: 152
  Some-college: 193
  11th: 34
  HS-grad: 327
  Prof-school: 9
  Assoc-acdm: 39
  Assoc-voc: 41
  9th: 18
  7th-8th: 30
  12th: 22
  Masters: 57
  1st-4th: 8
  10th: 24
  Doctorate: 15
  5th-6th: 8
  Preschool: 0
marital-status:
  Married-civ-spouse: 452
  Divorced: 132
  Never-married: 297
  Separated: 41
  Widowed: 37
  Married-spouse-absent: 17
  Married-AF-spouse: 1
occupation:
  Tech-support: 33
  Craft-repair: 117
  Other-service: 103
  Sales: 92
  Exec-managerial: 125
  Prof-specialty: 110
  Handlers-cleaners: 40
  Machine-op-inspct: 62
  Adm-clerical: 115
  Farming-fishing: 29
  Transport-moving: 61
  Priv-house-serv: 10
  Protective-serv: 20
  Armed-Forces: 1
relationship:
  Wife: 63
  Own-child: 146
  Husband: 384
  Not-in-family: 249
  Other-relative: 27
  Unmarried: 108
race:
  White: 825
  Asian-Pac-Islander: 32
  Amer-Indian-Eskimo: 8
  Other: 12
  Black: 100
sex:
  Female: 353
  Male: 624
native-country:
  United-States: 864
  Cuba: 1
  Jamaica: 2
  India: 3
  Mexico: 25
  South: 1
  Puerto-Rico: 1
  Honduras: 0
  England: 4
  Canada: 5
  Germany: 7
  Iran: 1
  Philippines: 4
  Italy: 3
  Poland: 2
  Columbia: 2
  Cambodia: 1
  Thailand: 0
  Ecuador: 0
  Laos: 1
  Taiwan: 4
  Haiti: 2
  Portugal: 0
  Dominican-Republic: 1
  El-Salvador: 3
  France: 0
  Guatemala: 1
  China: 3
  Japan: 1
  Yugoslavia: 0
  Peru: 1
  Outlying-US(Guam-USVI-etc): 1
  Scotland: 1
  Trinadad&Tobago: 0
  Greece: 1
  Nicaragua: 2
  Vietnam: 3
  Hong: 0
  Ireland: 3
  Hungary: 0
  Holand-Netherlands: 0

Number of instances where attribute is not defined:
   0 age
  59 workclass
   0 fnlwgt
   0 education
   0 education-num
   0 marital-status
  59 occupation
   0 relationship
   0 race
   0 sex
   0 capital-gain
   0 capital-loss
   0 hours-per-week
  23 native-country
