age	prescription	astigmatic	tear_rate	lenses
discrete	discrete	discrete	discrete	none soft
				class
?	myope	no	reduced	?
young	?	no	normal	?
young	myope	?	reduced	?
young	myope	yes	?	?
?	hypermetrope	no	reduced	?
young	?	no	normal	?
young	hypermetrope	?	reduced	?
young	hypermetrope	yes	?	?
?	myope	no	reduced	?
pre-presbyopic	?	no	normal	?
pre-presbyopic	myope	?	reduced	?
pre-presbyopic	myope	yes	?	?
?	hypermetrope	no	reduced	?
pre-presbyopic	?	no	normal	?
pre-presbyopic	hypermetrope	?	reduced	?
pre-presbyopic	hypermetrope	yes	?	?
?	myope	no	reduced	?
presbyopic	?	no	normal	?
presbyopic	myope	?	reduced	?
presbyopic	myope	yes	?	?
?	hypermetrope	no	reduced	?
presbyopic	?	no	normal	?
presbyopic	hypermetrope	?	reduced	?
presbyopic	hypermetrope	yes	?	?
