
  original     default   reg. tree  k-NN (k=5) 
      24.0        22.5        30.9        25.3 
      34.7        22.5        30.9        29.8 
      28.7        22.5        30.9        35.3 
      27.1        22.5        14.6        19.0 
      16.5        22.5        14.6        15.4 
      15.0        22.5        14.6        19.0 
      19.9        22.5        22.0        20.0 
      23.1        22.5        22.0        23.3 
      20.2        22.5        22.0        21.2 
      13.6        22.5        14.6        12.9 
