['young', 'myope', 'no', 'reduced', 'none'] soft
['young', 'myope', 'no', 'normal', 'soft'] none
['young', 'myope', 'yes', 'reduced', 'none'] soft
['young', 'myope', 'yes', 'normal', 'hard'] none
['young', 'hypermetrope', 'no', 'reduced', 'none'] hard

['young', 'myope', 'no', 'reduced', 'none'] soft
['young', 'myope', 'no', 'normal', 'soft'] none
['young', 'myope', 'yes', 'reduced', 'none'] soft
['young', 'myope', 'yes', 'normal', 'hard'] none
['young', 'hypermetrope', 'no', 'reduced', 'none'] hard

['young', 'myope', 'no', 'reduced', 'none'] soft
['young', 'myope', 'no', 'normal', 'soft'] none
['young', 'myope', 'yes', 'reduced', 'none'] soft
['young', 'myope', 'yes', 'normal', 'hard'] none
['young', 'hypermetrope', 'no', 'reduced', 'none'] hard

