['young', 'myope', 'no', 'reduced', 'none']
['young', 'myope', 'no', 'normal', 'soft']
['young', 'myope', 'yes', 'reduced', 'none']
['young', 'myope', 'yes', 'normal', 'hard']
['young', 'hypermetrope', 'no', 'reduced', 'none']
['young', 'hypermetrope', 'no', 'normal', 'soft']
['young', 'hypermetrope', 'yes', 'reduced', 'none']
['young', 'hypermetrope', 'yes', 'normal', 'hard']


['young', 'myope', 'no', 'reduced', 'none']
['young', 'myope', 'no', 'normal', 'soft']
['young', 'myope', 'yes', 'reduced', 'none']
['young', 'myope', 'yes', 'normal', 'hard']
['young', 'hypermetrope', 'no', 'reduced', 'none']
['young', 'hypermetrope', 'no', 'normal', 'soft']
['young', 'hypermetrope', 'yes', 'reduced', 'none']
['young', 'hypermetrope', 'yes', 'normal', 'hard']
