['young', 'young', 'none']
['young', 'young', 'soft']
['young', 'young', 'none']
['young', 'young', 'hard']
['young', 'young', 'none']
['young', 'young', 'soft']
['young', 'young', 'none']
['young', 'young', 'hard']
['old', 'pre-presbyopic', 'none']
['old', 'pre-presbyopic', 'soft']
['old', 'pre-presbyopic', 'none']
['old', 'pre-presbyopic', 'hard']
['old', 'pre-presbyopic', 'none']
['old', 'pre-presbyopic', 'soft']
['old', 'pre-presbyopic', 'none']
['old', 'pre-presbyopic', 'none']
['old', 'presbyopic', 'none']
['old', 'presbyopic', 'none']
['old', 'presbyopic', 'none']
['old', 'presbyopic', 'hard']
['old', 'presbyopic', 'none']
['old', 'presbyopic', 'soft']
['old', 'presbyopic', 'none']
['old', 'presbyopic', 'none']



