87 rules with support higher than or equal to 0.400 found.

supp	conf	rule
0.888	0.984	fuel-type=gas -> engine-location=front
0.888	0.901	engine-location=front -> fuel-type=gas
0.805	0.982	aspiration=std -> engine-location=front
0.805	0.817	engine-location=front -> aspiration=std
0.785	0.958	aspiration=std -> fuel-type=gas

supp	conf	rule
0.805	0.817	engine-location=front -> aspiration=std
0.785	0.958	aspiration=std -> fuel-type=gas
0.785	0.870	fuel-type=gas -> aspiration=std
0.771	0.981	fuel-type=gas aspiration=std -> engine-location=front
0.771	0.958	aspiration=std engine-location=front -> fuel-type=gas

