[<orange.Value 'amazed-suprised'='0'>, <orange.Value 'happy-pleased'='0'>, <orange.Value 'relaxing-calm'='1'>, <orange.Value 'quiet-still'='1'>, <orange.Value 'sad-lonely'='1'>, <orange.Value 'angry-aggresive'='0'>]
[<orange.Value 'amazed-suprised'='0'>, <orange.Value 'happy-pleased'='0'>, <orange.Value 'relaxing-calm'='1'>, <orange.Value 'quiet-still'='1'>, <orange.Value 'sad-lonely'='1'>, <orange.Value 'angry-aggresive'='0'>]
[<orange.Value 'amazed-suprised'='0'>, <orange.Value 'happy-pleased'='0'>, <orange.Value 'relaxing-calm'='1'>, <orange.Value 'quiet-still'='1'>, <orange.Value 'sad-lonely'='1'>, <orange.Value 'angry-aggresive'='0'>]
[<orange.Value 'amazed-suprised'='0'>, <orange.Value 'happy-pleased'='1'>, <orange.Value 'relaxing-calm'='0'>, <orange.Value 'quiet-still'='0'>, <orange.Value 'sad-lonely'='1'>, <orange.Value 'angry-aggresive'='0'>]
['0', '0', '1', '1', '1', '0'] [(1.0000, 0.0000), (0.8811, 0.1189), (0.0000, 1.0000), (0.0464, 0.9536), (0.0001, 0.9999), (1.0000, 0.0000)]
['1', '0', '0', '0', '0', '1'] [(0.0000, 1.0000), (0.9996, 0.0004), (1.0000, 0.0000), (1.0000, 0.0000), (1.0000, 0.0000), (0.0000, 1.0000)]
['0', '0', '0', '0', '0', '1'] [(1.0000, 0.0000), (0.8807, 0.1193), (0.8199, 0.1801), (1.0000, 0.0000), (0.9891, 0.0109), (0.0841, 0.9159)]
['0', '0', '1', '0', '0', '0'] [(1.0000, 0.0000), (0.9794, 0.0206), (0.0000, 1.0000), (1.0000, 0.0000), (0.6492, 0.3508), (1.0000, 0.0000)]
['0', '0', '1', '1', '1', '0'] [(1.0000, 0.0000), (0.9998, 0.0002), (0.0000, 1.0000), (0.0000, 1.0000), (0.0000, 1.0000), (1.0000, 0.0000)]
['0', '1', '1', '0', '1', '0'] [(1.0000, 0.0000), (0.3536, 0.6464), (0.0000, 1.0000), (0.9417, 0.0583), (0.0288, 0.9712), (1.0000, 0.0000)]
['1', '1', '0', '0', '0', '1'] [(0.0000, 1.0000), (0.0044, 0.9956), (1.0000, 0.0000), (1.0000, 0.0000), (1.0000, 0.0000), (0.0009, 0.9991)]
['0', '0', '0', '0', '0', '1'] [(1.0000, 0.0000), (0.9996, 0.0004), (0.9878, 0.0122), (1.0000, 0.0000), (1.0000, 0.0000), (0.0000, 1.0000)]
['1', '0', '0', '0', '0', '1'] [(0.0000, 1.0000), (0.9877, 0.0123), (1.0000, 0.0000), (1.0000, 0.0000), (1.0000, 0.0000), (0.0000, 1.0000)]
['0', '0', '1', '1', '1', '0'] [(1.0000, 0.0000), (1.0000, 0.0000), (0.0000, 1.0000), (0.0000, 1.0000), (0.0000, 1.0000), (1.0000, 0.0000)]
['0', '0', '1', '0', '1', '0'] [(1.0000, 0.0000), (0.7675, 0.2325), (0.0000, 1.0000), (0.9998, 0.0002), (0.0738, 0.9262), (1.0000, 0.0000)]
