Aug 19 2003 (Tue)
['young', 'myope', 'no', 'reduced', 'Aug 19 2003 (Tue)', 'none']
['young', 'myope', 'no', 'reduced', 'Aug 19 2003 (Tue)', 'none']

Sorted data
['young', 'myope', 'yes', 'reduced', 'Sep 01 1995 (Fri)', 'none']
['young', 'myope', 'no', 'normal', 'Jan 12 1998 (Mon)', 'soft']
['young', 'myope', 'yes', 'normal', 'May 25 2001 (Fri)', 'hard']
['young', 'myope', 'no', 'reduced', 'Aug 19 2003 (Tue)', 'none']
['young', 'hypermetrope', 'no', 'reduced', '?', 'none']
['young', 'hypermetrope', 'no', 'normal', '?', 'soft']
['young', 'hypermetrope', 'yes', 'reduced', '?', 'none']
['young', 'hypermetrope', 'yes', 'normal', '?', 'hard']
['pre-presbyopic', 'myope', 'no', 'reduced', '?', 'none']
['pre-presbyopic', 'myope', 'no', 'normal', '?', 'soft']
['pre-presbyopic', 'myope', 'yes', 'reduced', '?', 'none']
['pre-presbyopic', 'myope', 'yes', 'normal', '?', 'hard']
['pre-presbyopic', 'hypermetrope', 'no', 'reduced', '?', 'none']
['pre-presbyopic', 'hypermetrope', 'no', 'normal', '?', 'soft']
['pre-presbyopic', 'hypermetrope', 'yes', 'reduced', '?', 'none']
['pre-presbyopic', 'hypermetrope', 'yes', 'normal', '?', 'none']
['presbyopic', 'myope', 'no', 'reduced', '?', 'none']
['presbyopic', 'myope', 'no', 'normal', '?', 'none']
['presbyopic', 'myope', 'yes', 'reduced', '?', 'none']
['presbyopic', 'myope', 'yes', 'normal', '?', 'hard']
['presbyopic', 'hypermetrope', 'no', 'reduced', '?', 'none']
['presbyopic', 'hypermetrope', 'no', 'normal', '?', 'soft']
['presbyopic', 'hypermetrope', 'yes', 'reduced', '?', 'none']
['presbyopic', 'hypermetrope', 'yes', 'normal', '?', 'none']
