age	prescription	astigmatic	tear_rate	lenses
discrete	discrete	discrete	discrete	discrete
				class
young	myope	no	reduced	soft
young	myope	no	normal	soft
young	myope	yes	reduced	soft
young	myope	yes	normal	soft
young	hypermetrope	no	reduced	soft
young	hypermetrope	no	normal	soft
young	hypermetrope	yes	reduced	soft
young	hypermetrope	yes	normal	soft
pre-presbyopic	myope	no	reduced	soft
pre-presbyopic	myope	no	normal	soft
pre-presbyopic	myope	yes	reduced	soft
pre-presbyopic	myope	yes	normal	soft
pre-presbyopic	hypermetrope	no	reduced	soft
pre-presbyopic	hypermetrope	no	normal	soft
pre-presbyopic	hypermetrope	yes	reduced	soft
pre-presbyopic	hypermetrope	yes	normal	soft
presbyopic	myope	no	reduced	soft
presbyopic	myope	no	normal	soft
presbyopic	myope	yes	reduced	soft
presbyopic	myope	yes	normal	soft
presbyopic	hypermetrope	no	reduced	soft
presbyopic	hypermetrope	no	normal	soft
presbyopic	hypermetrope	yes	reduced	soft
presbyopic	hypermetrope	yes	normal	soft
